transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2884,2025-11-19 13:04:00,Downtown,116,2.0,16.53,Mobile,True
2892,2025-11-19 13:04:00,Campus,112,1.0,2.89,Mobile,False
2898,2025-11-19 13:07:00,Campus,106,1.0,8.63,Credit,False
2877,2025-11-19 13:10:00,Downtown,115,1.0,11.88,Credit,True
2895,2025-11-19 13:10:00,Downtown,115,1.0,10.78,Credit,True
2891,2025-11-19 13:12:00,Campus,112,1.0,3.03,Credit,False
2890,2025-11-19 13:16:00,Downtown,118,1.0,21.03,Credit,True
2903,2025-11-19 13:22:00,Downtown,115,1.0,10.57,Credit,True
2880,2025-11-19 13:23:00,Campus,104,1.0,2.11,Mobile,False
2902,2025-11-19 13:24:00,Campus,101,1.0,2.48,Credit,False
2899,2025-11-19 13:25:00,Campus,116,1.0,6.64,Credit,False
2878,2025-11-19 13:25:00,Suburb,107,1.0,1.83,Credit,True
2885,2025-11-19 13:25:00,Downtown,115,1.0,11.83,Credit,True
2888,2025-11-19 13:32:00,Campus,103,1.0,4.59,Cash,False
2893,2025-11-19 13:34:00,Downtown,115,1.0,10.26,Mobile,False
2887,2025-11-19 13:37:00,Campus,104,1.0,2.18,Mobile,False
2881,2025-11-19 13:40:00,Campus,112,1.0,2.76,Cash,False
2879,2025-11-19 13:41:00,Campus,111,1.0,2.98,Cash,False
2886,2025-11-19 13:41:00,Downtown,115,1.0,11.16,Credit,True
2882,2025-11-19 13:47:00,Downtown,116,1.0,8.78,Mobile,False
2894,2025-11-19 13:48:00,Downtown,103,1.0,5.86,Credit,True
2900,2025-11-19 13:51:00,Campus,101,1.0,2.58,Cash,False
2883,2025-11-19 13:54:00,Downtown,116,1.0,9.19,Credit,False
2896,2025-11-19 13:58:00,Downtown,107,1.0,2.01,Mobile,False
2904,2025-11-19 14:05:00,Campus,117,1.0,7.86,Credit,True
2910,2025-11-19 14:05:00,Campus,102,1.0,3.76,Credit,True
2907,2025-11-19 14:10:00,Downtown,109,1.0,2.03,Credit,False
2912,2025-11-19 14:18:00,Downtown,101,1.0,3.48,Mobile,False
2908,2025-11-19 14:25:00,Downtown,103,1.0,5.36,Mobile,False
2906,2025-11-19 14:39:00,Campus,101,1.0,2.94,Credit,False
2911,2025-11-19 14:58:00,Downtown,115,1.0,10.46,Credit,True
2909,2025-11-19 14:58:00,Downtown,113,1.0,4.05,Mobile,False
2905,2025-11-19 14:59:00,Downtown,104,1.0,3.07,Credit,True
2916,2025-11-19 15:05:00,Campus,112,2.0,5.25,Credit,False
2914,2025-11-19 15:23:00,Campus,103,1.0,4.13,Mobile,False
2917,2025-11-19 15:31:00,Suburb,109,1.0,1.57,Credit,False
2918,2025-11-19 15:32:00,Campus,111,1.0,2.84,Credit,False
2919,2025-11-19 15:52:00,Downtown,102,1.0,4.79,Mobile,True
2915,2025-11-19 15:53:00,Campus,105,1.0,3.36,Credit,True
2913,2025-11-19 15:55:00,Campus,111,1.0,2.88,Mobile,True
2920,2025-11-19 16:00:00,Downtown,109,1.0,1.88,Credit,False
2929,2025-11-19 16:00:00,Downtown,105,1.0,4.06,Credit,True
2928,2025-11-19 16:03:00,Suburb,109,1.0,1.55,Mobile,False
2927,2025-11-19 16:08:00,Campus,103,1.0,4.18,Credit,False
2925,2025-11-19 16:12:00,Campus,107,1.0,1.54,Mobile,False
2924,2025-11-19 16:14:00,Downtown,113,1.0,4.1,Credit,True
2923,2025-11-19 16:18:00,Suburb,114,1.0,4.77,Cash,True
2921,2025-11-19 16:19:00,Campus,107,1.0,1.59,Credit,True
2926,2025-11-19 16:20:00,Campus,101,1.0,2.9,Credit,False
2930,2025-11-19 16:27:00,Campus,105,1.0,3.68,Credit,False
2922,2025-11-19 16:27:00,Suburb,109,1.0,1.6,Credit,False
2935,2025-11-19 17:11:00,Suburb,109,1.0,1.6,Cash,True
2938,2025-11-19 17:12:00,Campus,113,1.0,3.4,Mobile,True
2943,2025-11-19 17:12:00,Downtown,115,1.0,11.06,Mobile,True
2932,2025-11-19 17:15:00,Campus,101,1.0,2.51,Credit,False
2933,2025-11-19 17:18:00,Campus,109,1.0,1.51,Cash,False
2941,2025-11-19 17:20:00,Campus,102,1.0,3.77,Mobile,False
2942,2025-11-19 17:34:00,Suburb,116,1.0,7.44,Mobile,True
2939,2025-11-19 17:36:00,Suburb,115,1.0,8.91,Cash,True
2937,2025-11-19 17:38:00,Suburb,109,1.0,1.65,Mobile,False
2931,2025-11-19 17:39:00,Campus,107,1.0,1.64,Mobile,False
2936,2025-11-19 17:40:00,Downtown,108,1.0,2.87,Credit,False
2940,2025-11-19 17:42:00,Downtown,109,1.0,1.82,Credit,False
2934,2025-11-19 17:48:00,Downtown,103,1.0,5.4,Credit,False
2950,2025-11-19 18:05:00,Campus,113,1.0,3.8,Credit,False
2944,2025-11-19 18:08:00,Downtown,107,1.0,1.96,Credit,True
2952,2025-11-19 18:23:00,Campus,101,1.0,2.53,Credit,False
2947,2025-11-19 18:37:00,Downtown,118,1.0,20.94,Credit,True
2951,2025-11-19 18:40:00,Campus,104,1.0,2.04,Mobile,False
2945,2025-11-19 18:44:00,Downtown,109,1.0,1.91,Credit,False
2946,2025-11-19 18:49:00,Downtown,104,1.0,3.0,Credit,True
2948,2025-11-19 18:56:00,Downtown,101,1.0,3.66,Cash,True
2949,2025-11-19 18:56:00,Downtown,104,1.0,2.82,Mobile,False
2959,2025-11-19 19:19:00,Downtown,111,1.0,3.76,Credit,False
2956,2025-11-19 19:23:00,Campus,104,1.0,2.46,Cash,False
2958,2025-11-19 19:29:00,Campus,101,1.0,2.83,Mobile,False
2957,2025-11-19 19:32:00,Campus,102,1.0,4.05,Mobile,False
2954,2025-11-19 19:47:00,Downtown,115,1.0,10.8,Credit,False
2955,2025-11-19 19:47:00,Campus,105,1.0,3.16,Mobile,False
2953,2025-11-19 19:51:00,Campus,114,1.0,4.02,Credit,True
2962,2025-11-19 20:03:00,Downtown,114,1.0,5.65,Credit,False
2960,2025-11-19 20:24:00,Suburb,114,1.0,5.02,Cash,False
2961,2025-11-19 20:33:00,Downtown,109,1.0,1.9,Mobile,False
2963,2025-11-19 20:55:00,Campus,103,1.0,4.7,Mobile,True
2965,2025-11-19 21:33:00,Downtown,105,1.0,4.73,Credit,False
2964,2025-11-19 21:38:00,Campus,101,1.0,2.43,Mobile,False
2969,2025-11-20 06:03:00,Downtown,115,1.0,10.64,Credit,False
2968,2025-11-20 06:07:00,Downtown,104,1.0,3.0,Mobile,False
2966,2025-11-20 06:44:00,Downtown,104,1.0,2.91,Credit,True
2967,2025-11-20 06:44:00,Suburb,115,1.0,8.83,Credit,False
2970,2025-11-20 07:00:00,Campus,101,2.0,5.89,Credit,True
2976,2025-11-20 07:01:00,Campus,107,1.0,1.57,Mobile,False
2980,2025-11-20 07:05:00,Campus,108,1.0,2.31,Mobile,False
2982,2025-11-20 07:07:00,Suburb,107,1.0,1.74,Cash,False
2971,2025-11-20 07:12:00,Downtown,102,1.0,5.28,Mobile,True
2975,2025-11-20 07:16:00,Campus,112,1.0,3.0,Mobile,False
2977,2025-11-20 07:18:00,Campus,104,1.0,2.29,Credit,True
2973,2025-11-20 07:22:00,Campus,108,1.0,2.56,Credit,False
2972,2025-11-20 07:24:00,Campus,104,1.0,2.31,Mobile,True
2979,2025-11-20 07:35:00,Downtown,106,1.0,9.14,Mobile,False
2978,2025-11-20 07:40:00,Downtown,102,1.0,5.44,Credit,True
2974,2025-11-20 07:42:00,Suburb,109,1.0,1.46,Credit,False
2981,2025-11-20 07:42:00,Downtown,112,1.0,3.68,Credit,False
2987,2025-11-20 08:00:00,Campus,107,1.0,1.51,Cash,True
3002,2025-11-20 08:01:00,Campus,112,1.0,3.04,Mobile,False
3006,2025-11-20 08:10:00,Suburb,108,1.0,2.63,Credit,False
2990,2025-11-20 08:10:00,Downtown,105,1.0,4.51,Credit,True
2995,2025-11-20 08:10:00,Downtown,108,1.0,3.34,Mobile,True
2983,2025-11-20 08:13:00,Suburb,107,1.0,1.85,Credit,True
2999,2025-11-20 08:13:00,Suburb,103,1.0,4.8,Credit,True
2994,2025-11-20 08:14:00,Downtown,115,1.0,10.53,Credit,False
2988,2025-11-20 08:14:00,Downtown,101,1.0,3.48,Mobile,True
3009,2025-11-20 08:15:00,Downtown,101,1.0,3.35,Credit,True
2993,2025-11-20 08:16:00,Campus,101,1.0,2.43,Mobile,False
3008,2025-11-20 08:18:00,Downtown,105,1.0,4.29,Mobile,True
2991,2025-11-20 08:20:00,Downtown,113,1.0,4.06,Mobile,False
2998,2025-11-20 08:20:00,Downtown,101,1.0,3.67,Mobile,True
2989,2025-11-20 08:27:00,Campus,101,1.0,2.61,Credit,True
2992,2025-11-20 08:31:00,Downtown,105,1.0,4.74,Mobile,False
3001,2025-11-20 08:41:00,Campus,101,1.0,2.56,Credit,False
2986,2025-11-20 08:43:00,Campus,103,1.0,4.15,Credit,True
2996,2025-11-20 08:44:00,Campus,108,1.0,2.57,Mobile,False
3000,2025-11-20 08:54:00,Campus,113,1.0,3.42,Credit,False
2997,2025-11-20 08:54:00,Downtown,115,1.0,10.98,Credit,True
2985,2025-11-20 08:55:00,Campus,103,1.0,4.46,Credit,False
3003,2025-11-20 08:55:00,Campus,102,1.0,3.74,Mobile,False
2984,2025-11-20 08:56:00,Campus,102,1.0,4.31,Mobile,True
3005,2025-11-20 08:57:00,Campus,102,1.0,4.03,Mobile,True
3007,2025-11-20 08:57:00,Campus,101,1.0,2.68,Credit,False
3004,2025-11-20 08:58:00,Suburb,118,1.0,20.46,Credit,True
3013,2025-11-20 09:06:00,Campus,101,1.0,2.95,Mobile,False
3021,2025-11-20 09:13:00,Suburb,101,1.0,2.93,Credit,True
3016,2025-11-20 09:14:00,Downtown,102,1.0,5.38,Credit,False
3012,2025-11-20 09:14:00,Downtown,102,1.0,4.84,Credit,True
3024,2025-11-20 09:18:00,Downtown,103,1.0,5.51,Credit,False
3025,2025-11-20 09:23:00,Suburb,109,1.0,1.77,Credit,True
3015,2025-11-20 09:28:00,Suburb,105,1.0,3.75,Credit,True
3010,2025-11-20 09:32:00,Downtown,101,1.0,3.55,Credit,True
3018,2025-11-20 09:32:00,Downtown,108,1.0,3.04,Credit,True
3019,2025-11-20 09:36:00,Downtown,101,1.0,3.3,Mobile,True
3020,2025-11-20 09:37:00,Downtown,103,1.0,5.42,Credit,False
3011,2025-11-20 09:43:00,Downtown,104,1.0,2.72,Mobile,True
3023,2025-11-20 09:43:00,Campus,108,1.0,2.49,Cash,False
3017,2025-11-20 09:47:00,Campus,102,1.0,4.06,Mobile,True
3027,2025-11-20 09:52:00,Campus,102,1.0,4.02,Mobile,False
3026,2025-11-20 09:55:00,Suburb,102,2.0,8.55,Mobile,True
3014,2025-11-20 09:59:00,Downtown,104,1.0,2.62,Credit,False
3022,2025-11-20 09:59:00,Downtown,108,1.0,2.93,Mobile,True
3031,2025-11-20 10:01:00,Suburb,108,1.0,2.82,Mobile,False
3033,2025-11-20 10:02:00,Downtown,107,1.0,1.98,Mobile,True
3035,2025-11-20 10:07:00,Campus,107,1.0,1.55,Credit,False
3032,2025-11-20 10:09:00,Campus,102,1.0,3.94,Cash,True
3030,2025-11-20 10:17:00,Campus,101,1.0,2.88,Mobile,True
3034,2025-11-20 10:20:00,Suburb,109,1.0,1.59,Credit,False
3029,2025-11-20 10:20:00,Downtown,104,1.0,2.77,Mobile,True
3036,2025-11-20 10:36:00,Downtown,102,1.0,4.77,Credit,False
3037,2025-11-20 10:38:00,Campus,101,1.0,2.8,Mobile,False
3028,2025-11-20 10:46:00,Downtown,111,1.0,4.12,Credit,True
3038,2025-11-20 10:49:00,Campus,105,1.0,3.32,Credit,False
3045,2025-11-20 11:03:00,Downtown,113,1.0,4.4,Mobile,True
3050,2025-11-20 11:05:00,Campus,103,1.0,4.46,Cash,False
3041,2025-11-20 11:09:00,Campus,108,1.0,2.59,Cash,False
3046,2025-11-20 11:12:00,Downtown,108,1.0,3.4,Credit,True
3047,2025-11-20 11:12:00,Campus,103,1.0,4.39,Mobile,False
3044,2025-11-20 11:14:00,Suburb,108,1.0,2.63,Credit,False
3049,2025-11-20 11:14:00,Downtown,112,1.0,3.32,Mobile,True
3043,2025-11-20 11:18:00,Downtown,104,1.0,3.14,Cash,True
3051,2025-11-20 11:18:00,Downtown,116,1.0,9.85,Mobile,False
3048,2025-11-20 11:23:00,Downtown,105,1.0,4.57,Mobile,True
3042,2025-11-20 11:38:00,Suburb,107,1.0,1.86,Mobile,True
3040,2025-11-20 11:43:00,Campus,101,1.0,2.6,Mobile,False
3039,2025-11-20 11:52:00,Campus,108,1.0,2.27,Mobile,False
3075,2025-11-20 12:00:00,Downtown,115,1.0,12.01,Mobile,False
3055,2025-11-20 12:01:00,Campus,102,1.0,3.65,Credit,False
3082,2025-11-20 12:03:00,Campus,116,1.0,7.42,Credit,False
3062,2025-11-20 12:04:00,Downtown,116,1.0,9.06,Credit,False
3080,2025-11-20 12:06:00,Downtown,101,1.0,3.2,Mobile,True
3058,2025-11-20 12:07:00,Campus,116,1.0,6.6,Mobile,False
3063,2025-11-20 12:09:00,Campus,115,1.0,8.75,Mobile,False
3081,2025-11-20 12:09:00,Suburb,116,1.0,7.42,Mobile,True
3078,2025-11-20 12:14:00,Downtown,112,1.0,3.87,Credit,True
3056,2025-11-20 12:16:00,Downtown,116,1.0,9.81,Mobile,True
3053,2025-11-20 12:16:00,Suburb,116,1.0,7.68,Credit,True
3052,2025-11-20 12:19:00,Downtown,116,1.0,9.66,Mobile,True
3077,2025-11-20 12:23:00,Campus,116,1.0,7.58,Mobile,False
3060,2025-11-20 12:27:00,Campus,104,1.0,2.42,Mobile,False
3068,2025-11-20 12:27:00,Suburb,107,1.0,1.72,Credit,False
3074,2025-11-20 12:27:00,Campus,116,1.0,6.37,Credit,True
3073,2025-11-20 12:28:00,Campus,102,1.0,4.25,Mobile,False
3072,2025-11-20 12:29:00,Downtown,116,1.0,9.46,Credit,True
3054,2025-11-20 12:29:00,Downtown,117,1.0,10.74,Credit,True
3070,2025-11-20 12:37:00,Downtown,115,1.0,12.34,Mobile,False
3069,2025-11-20 12:38:00,Downtown,115,1.0,10.17,Credit,False
3079,2025-11-20 12:39:00,Downtown,116,1.0,8.3,Mobile,False
3057,2025-11-20 12:39:00,Downtown,116,1.0,8.75,Mobile,False
3076,2025-11-20 12:40:00,Campus,108,1.0,2.55,Cash,True
3064,2025-11-20 12:40:00,Downtown,115,1.0,12.07,Mobile,True
3061,2025-11-20 12:43:00,Downtown,118,1.0,23.23,Credit,False
3071,2025-11-20 12:43:00,Campus,116,1.0,6.67,Mobile,False
3083,2025-11-20 12:44:00,Downtown,116,1.0,8.53,Mobile,True
3059,2025-11-20 12:47:00,Downtown,116,1.0,8.64,Mobile,False
3065,2025-11-20 12:53:00,Campus,102,1.0,4.31,Mobile,False
3066,2025-11-20 12:54:00,Suburb,111,1.0,3.25,Mobile,False
3067,2025-11-20 12:58:00,Downtown,116,1.0,9.23,Cash,False
3085,2025-11-20 13:02:00,Campus,116,1.0,7.5,Mobile,False
3089,2025-11-20 13:03:00,Campus,113,1.0,3.32,Credit,True
3107,2025-11-20 13:04:00,Campus,116,1.0,7.32,Mobile,False
3093,2025-11-20 13:10:00,Downtown,116,1.0,9.88,Mobile,False
3090,2025-11-20 13:15:00,Campus,104,1.0,2.34,Mobile,False
3084,2025-11-20 13:16:00,Campus,112,1.0,2.65,Mobile,False
3105,2025-11-20 13:16:00,Campus,114,2.0,9.62,Credit,False
3095,2025-11-20 13:18:00,Campus,118,1.0,17.45,Mobile,False
3101,2025-11-20 13:20:00,Downtown,110,1.0,8.29,Credit,True
3098,2025-11-20 13:23:00,Suburb,116,1.0,8.3,Credit,True
3091,2025-11-20 13:28:00,Downtown,116,1.0,8.64,Cash,True
3086,2025-11-20 13:29:00,Campus,105,1.0,3.08,Credit,False
3110,2025-11-20 13:30:00,Downtown,115,1.0,10.54,Credit,False
3103,2025-11-20 13:30:00,Downtown,115,1.0,10.54,Credit,True
3109,2025-11-20 13:31:00,Suburb,117,1.0,8.9,Credit,True
3094,2025-11-20 13:31:00,Campus,116,1.0,7.19,Credit,False
3104,2025-11-20 13:37:00,Downtown,116,1.0,8.27,Credit,True
3102,2025-11-20 13:38:00,Downtown,116,1.0,8.75,Credit,True
3108,2025-11-20 13:41:00,Campus,116,1.0,7.15,Credit,True
3088,2025-11-20 13:45:00,Suburb,111,1.0,3.66,Credit,True
3092,2025-11-20 13:46:00,Suburb,115,1.0,9.3,Mobile,True
3096,2025-11-20 13:49:00,Downtown,116,1.0,8.23,Credit,False
3097,2025-11-20 13:49:00,Downtown,115,1.0,11.28,Mobile,False
3099,2025-11-20 13:53:00,Campus,104,1.0,2.29,Mobile,False
3106,2025-11-20 13:53:00,Campus,116,2.0,13.7,Mobile,False
3087,2025-11-20 13:54:00,Campus,115,1.0,9.35,Mobile,True
3100,2025-11-20 13:56:00,Campus,106,1.0,8.12,Credit,False
3113,2025-11-20 14:19:00,Downtown,102,1.0,5.65,Credit,False
3114,2025-11-20 14:20:00,Downtown,101,1.0,3.78,Mobile,True
3116,2025-11-20 14:21:00,Campus,101,1.0,2.9,Credit,False
3117,2025-11-20 14:21:00,Campus,114,1.0,4.1,Credit,True
3118,2025-11-20 14:23:00,Campus,111,1.0,3.4,Mobile,True
3112,2025-11-20 14:25:00,Campus,101,1.0,2.61,Cash,False
3119,2025-11-20 14:53:00,Campus,113,1.0,3.26,Credit,False
3111,2025-11-20 14:56:00,Campus,107,1.0,1.72,Cash,False
3115,2025-11-20 14:56:00,Downtown,103,1.0,5.29,Credit,False
3125,2025-11-20 15:02:00,Campus,108,1.0,2.31,Cash,False
3122,2025-11-20 15:18:00,Suburb,109,1.0,1.55,Credit,False
3124,2025-11-20 15:18:00,Campus,112,1.0,2.83,Credit,False
3120,2025-11-20 15:21:00,Campus,113,1.0,3.13,Mobile,False
3126,2025-11-20 15:26:00,Downtown,108,1.0,3.08,Credit,False
3123,2025-11-20 15:35:00,Suburb,108,1.0,2.89,Credit,True
3121,2025-11-20 15:56:00,Campus,101,1.0,2.46,Mobile,False
3133,2025-11-20 16:09:00,Downtown,104,1.0,3.01,Credit,False
3135,2025-11-20 16:10:00,Campus,107,1.0,1.57,Credit,True
3128,2025-11-20 16:18:00,Downtown,115,1.0,11.17,Credit,True
3136,2025-11-20 16:21:00,Downtown,114,1.0,5.12,Mobile,False
3134,2025-11-20 16:32:00,Campus,111,1.0,3.33,Mobile,False
3127,2025-11-20 16:38:00,Downtown,107,1.0,1.94,Credit,True
3132,2025-11-20 16:40:00,Campus,112,1.0,2.94,Mobile,False
3130,2025-11-20 16:42:00,Campus,109,1.0,1.58,Credit,True
3131,2025-11-20 16:42:00,Suburb,108,1.0,2.9,Cash,True
3137,2025-11-20 16:52:00,Downtown,103,1.0,5.3,Cash,True
3129,2025-11-20 16:53:00,Campus,112,1.0,2.67,Mobile,True
3144,2025-11-20 17:06:00,Campus,101,1.0,2.83,Mobile,True
3143,2025-11-20 17:07:00,Campus,108,1.0,2.59,Credit,False
3138,2025-11-20 17:08:00,Downtown,102,1.0,4.81,Credit,True
3139,2025-11-20 17:14:00,Downtown,109,1.0,1.93,Mobile,False
3148,2025-11-20 17:21:00,Downtown,109,1.0,1.81,Credit,False
3146,2025-11-20 17:26:00,Campus,108,1.0,2.63,Credit,False
3142,2025-11-20 17:37:00,Campus,111,1.0,3.46,Credit,False
3150,2025-11-20 17:40:00,Downtown,109,1.0,1.89,Cash,False
3145,2025-11-20 17:48:00,Campus,102,1.0,4.08,Mobile,True
3141,2025-11-20 17:51:00,Campus,113,1.0,3.81,Mobile,False
3149,2025-11-20 17:51:00,Downtown,106,1.0,9.14,Mobile,False
3140,2025-11-20 17:52:00,Downtown,109,1.0,1.82,Mobile,False
3147,2025-11-20 17:58:00,Downtown,104,1.0,2.87,Credit,True
3151,2025-11-20 18:06:00,Downtown,115,1.0,10.6,Credit,False
3156,2025-11-20 18:08:00,Downtown,102,1.0,4.89,Credit,True
3154,2025-11-20 18:12:00,Downtown,107,1.0,2.1,Mobile,True
3152,2025-11-20 18:15:00,Suburb,112,1.0,3.11,Credit,True
3158,2025-11-20 18:21:00,Downtown,116,1.0,9.62,Cash,True
3153,2025-11-20 18:21:00,Downtown,107,1.0,2.04,Mobile,False
3159,2025-11-20 18:25:00,Downtown,103,1.0,5.13,Credit,True
3155,2025-11-20 18:31:00,Downtown,107,1.0,2.04,Credit,False
3157,2025-11-20 18:56:00,Campus,104,1.0,2.24,Credit,True
3160,2025-11-20 19:13:00,Suburb,109,1.0,1.61,Credit,False
3164,2025-11-20 19:29:00,Campus,114,1.0,4.45,Mobile,False
3163,2025-11-20 19:37:00,Downtown,104,1.0,3.12,Credit,False
3166,2025-11-20 19:44:00,Suburb,114,1.0,5.08,Cash,True
3162,2025-11-20 19:49:00,Downtown,116,1.0,8.58,Mobile,False
3165,2025-11-20 19:53:00,Suburb,108,1.0,2.63,Credit,False
3161,2025-11-20 19:56:00,Suburb,107,1.0,1.67,Credit,False
3168,2025-11-20 20:47:00,Campus,110,1.0,6.68,Mobile,False
3167,2025-11-20 20:55:00,Campus,113,1.0,3.19,Mobile,False
3170,2025-11-20 20:56:00,Campus,105,1.0,3.42,Credit,False
3169,2025-11-20 20:57:00,Campus,109,1.0,1.43,Credit,False
3172,2025-11-20 21:01:00,Campus,109,1.0,1.32,Mobile,False
3171,2025-11-20 21:25:00,Campus,105,1.0,3.44,Mobile,True
3175,2025-11-21 06:18:00,Campus,114,1.0,4.01,Credit,False
3174,2025-11-21 06:38:00,Campus,106,1.0,8.46,Cash,False
3173,2025-11-21 06:53:00,Campus,103,1.0,4.09,Mobile,False
3176,2025-11-21 06:56:00,Campus,105,1.0,3.2,Mobile,True
3186,2025-11-21 07:06:00,Campus,104,1.0,2.37,Mobile,True
3183,2025-11-21 07:10:00,Downtown,105,1.0,4.08,Credit,True
3182,2025-11-21 07:12:00,Suburb,103,2.0,8.58,Credit,False
3188,2025-11-21 07:17:00,Campus,104,1.0,2.3,Credit,False
3179,2025-11-21 07:18:00,Downtown,116,1.0,8.51,Credit,False
3177,2025-11-21 07:21:00,Campus,111,1.0,3.0,Credit,False
3189,2025-11-21 07:21:00,Downtown,104,1.0,2.59,Mobile,True
3185,2025-11-21 07:26:00,Downtown,113,1.0,4.13,Credit,False
3180,2025-11-21 07:27:00,Campus,102,1.0,3.73,Mobile,False
3184,2025-11-21 07:28:00,Campus,104,2.0,4.13,Mobile,False
3181,2025-11-21 07:48:00,Suburb,101,1.0,2.88,Credit,True
3190,2025-11-21 07:51:00,Campus,108,1.0,2.35,Mobile,False
3178,2025-11-21 07:54:00,Campus,101,1.0,2.55,Credit,False
3187,2025-11-21 07:59:00,Campus,199,1.0,2.52,Mobile,True
3199,2025-11-21 08:03:00,Downtown,104,1.0,2.85,Mobile,False
3202,2025-11-21 08:03:00,Downtown,102,1.0,4.81,Credit,False
3212,2025-11-21 08:05:00,Campus,103,1.0,4.06,Credit,False
3195,2025-11-21 08:11:00,Campus,101,1.0,2.73,Mobile,False
3193,2025-11-21 08:12:00,Campus,103,1.0,4.15,Cash,False
3197,2025-11-21 08:13:00,Campus,111,1.0,2.86,Mobile,False
3219,2025-11-21 08:15:00,Downtown,108,1.0,3.26,Cash,True
3198,2025-11-21 08:16:00,Campus,114,1.0,4.15,Mobile,False
3206,2025-11-21 08:17:00,Campus,105,1.0,3.38,Credit,False
3207,2025-11-21 08:27:00,Downtown,102,1.0,4.78,Credit,False
3191,2025-11-21 08:28:00,Downtown,116,1.0,8.64,Credit,True
3203,2025-11-21 08:31:00,Campus,105,2.0,6.36,Credit,False
3204,2025-11-21 08:31:00,Campus,106,1.0,8.08,Mobile,False
3196,2025-11-21 08:31:00,Suburb,107,1.0,1.97,Cash,False
3211,2025-11-21 08:34:00,Campus,114,1.0,4.8,Mobile,False
3210,2025-11-21 08:35:00,Downtown,103,1.0,4.93,Cash,False
3221,2025-11-21 08:39:00,Suburb,112,1.0,2.93,Credit,True
3220,2025-11-21 08:41:00,Downtown,101,1.0,3.3,Mobile,False
3192,2025-11-21 08:42:00,Campus,103,1.0,3.91,Credit,False
3205,2025-11-21 08:42:00,Downtown,101,1.0,3.77,Credit,False
3215,2025-11-21 08:43:00,Downtown,101,1.0,3.51,Mobile,False
3218,2025-11-21 08:45:00,Downtown,111,1.0,3.76,Mobile,False
3201,2025-11-21 08:45:00,Downtown,114,1.0,5.12,Credit,True
3200,2025-11-21 08:48:00,Campus,103,1.0,4.6,Mobile,False
3217,2025-11-21 08:49:00,Downtown,105,1.0,4.13,Mobile,False
3213,2025-11-21 08:51:00,Downtown,104,1.0,3.09,Mobile,False
3216,2025-11-21 08:56:00,Campus,101,1.0,2.89,Credit,False
3208,2025-11-21 08:56:00,Downtown,101,1.0,3.29,Credit,True
3194,2025-11-21 08:58:00,Campus,104,1.0,2.27,Mobile,False
3214,2025-11-21 08:58:00,Suburb,104,1.0,2.45,Credit,True
3209,2025-11-21 08:59:00,Downtown,105,1.0,4.1,Credit,False
3237,2025-11-21 09:05:00,Campus,105,1.0,3.57,Mobile,False
3233,2025-11-21 09:08:00,Suburb,104,1.0,2.5,Credit,False
3225,2025-11-21 09:09:00,Downtown,114,1.0,5.89,Credit,True
3229,2025-11-21 09:10:00,Downtown,103,1.0,5.08,Credit,True
3228,2025-11-21 09:11:00,Campus,105,1.0,3.19,Credit,False
3239,2025-11-21 09:11:00,Downtown,112,1.0,3.74,Mobile,False
3238,2025-11-21 09:14:00,Campus,113,1.0,3.77,Credit,False
3234,2025-11-21 09:16:00,Downtown,105,1.0,4.41,Mobile,True
3235,2025-11-21 09:19:00,Campus,114,1.0,4.14,Credit,False
3222,2025-11-21 09:23:00,Campus,104,1.0,2.14,Credit,True
3226,2025-11-21 09:28:00,Campus,104,1.0,2.36,Credit,False
3236,2025-11-21 09:29:00,Campus,106,1.0,8.15,Credit,False
3223,2025-11-21 09:33:00,Campus,102,1.0,3.83,Credit,True
3230,2025-11-21 09:34:00,Downtown,105,1.0,4.08,Credit,True
3231,2025-11-21 09:35:00,Campus,105,1.0,3.57,Cash,False
3240,2025-11-21 09:37:00,Downtown,114,2.0,10.38,Cash,False
3232,2025-11-21 09:38:00,Campus,105,1.0,3.4,Credit,True
3227,2025-11-21 09:44:00,Downtown,101,1.0,3.21,Credit,False
3224,2025-11-21 09:50:00,Campus,112,1.0,3.08,Cash,False
3241,2025-11-21 09:52:00,Campus,102,1.0,3.72,Credit,False
3246,2025-11-21 10:03:00,Campus,102,1.0,4.07,Credit,False
3244,2025-11-21 10:14:00,Downtown,109,1.0,1.93,Credit,False
3243,2025-11-21 10:15:00,Downtown,104,1.0,2.65,Mobile,False
3252,2025-11-21 10:30:00,Campus,111,1.0,3.32,Mobile,False
3242,2025-11-21 10:30:00,Campus,111,1.0,3.2,Mobile,True
3250,2025-11-21 10:36:00,Downtown,111,1.0,4.39,Mobile,True
3245,2025-11-21 10:38:00,Downtown,104,1.0,3.08,Credit,True
3249,2025-11-21 10:43:00,Suburb,115,1.0,10.51,Credit,False
3247,2025-11-21 10:46:00,Downtown,111,1.0,4.1,Mobile,True
3253,2025-11-21 10:51:00,Downtown,113,1.0,4.34,Mobile,False
3248,2025-11-21 10:56:00,Campus,105,1.0,3.5,Mobile,False
3251,2025-11-21 10:59:00,Campus,114,1.0,4.08,Credit,False
3261,2025-11-21 11:05:00,Suburb,108,1.0,2.74,Credit,False
3265,2025-11-21 11:07:00,Campus,102,1.0,3.95,Mobile,True
3255,2025-11-21 11:11:00,Campus,104,1.0,2.28,Mobile,True
